ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50883,C1,156,Owned,Individual,30,30,No,,6,3,5,11934
50884,C4,7,Owned,Joint,69,68,Yes,X1,3,3,18,32204.8
50885,C1,564,Rented,Individual,28,28,No,X3,2,4,17,9240
50886,C3,1177,Rented,Individual,23,23,No,X3,3,3,18,9086
50887,C1,951,Owned,Individual,75,75,No,X3,,,5,22534
50888,C1,1329,Rented,Individual,24,24,No,X2,,,18,6150
50889,C2,3479,Owned,Individual,56,56,No,X5,14+,4,17,19152
50890,C13,396,Rented,Individual,41,41,No,,,,16,11034
50891,C18,513,Owned,Individual,22,22,No,X3,,,22,10784
50892,C3,957,Owned,Joint,41,37,Yes,X5,6,1,22,16934.4
50893,C1,916,Rented,Individual,22,22,No,X4,,,5,9422
50894,C16,1113,Owned,Individual,38,38,No,X4,2,3,21,14168
50895,C17,636,Owned,Individual,42,42,No,X2,5,2,17,14184
50896,C1,1112,Owned,Individual,31,31,No,,,,19,7236
50897,C2,2371,Rented,Individual,35,35,No,X2,14+,3,18,9002
50898,C11,2000,Owned,Joint,46,37,No,,,,20,18333
50899,C2,133,Owned,Individual,44,44,No,X3,,,11,13200
50900,C7,4535,Owned,Individual,29,29,No,,,,20,7488
50901,C21,4336,Rented,Individual,60,60,No,X1,,,9,19200
50902,C34,858,Rented,Individual,54,54,No,X4,1,3,14,14586
50903,C1,3651,Rented,Individual,31,31,No,X1,,,13,8428
50904,C14,3329,Rented,Individual,27,27,No,X4,,,20,7896
50905,C1,16,Owned,Individual,71,71,No,X5,14+,3,18,16042
50906,C1,183,Owned,Individual,75,75,No,X1,5,1,21,18720
50907,C3,3891,Owned,Joint,68,66,Yes,X1,5,3,9,24206
50908,C2,2810,Owned,Joint,55,54,Yes,X2,4,3,3,23091.2
50909,C1,4229,Owned,Individual,36,36,No,X1,,,19,11340
50910,C3,1090,Rented,Joint,59,26,No,,5,4,12,20711.6
50911,C1,4,Rented,Joint,72,68,Yes,X2,,,18,29736
50912,C1,4338,Rented,Individual,28,28,No,X1,3,3,16,8904
50913,C2,3301,Rented,Individual,24,24,No,X1,2,1,16,8292
50914,C8,2214,Rented,Joint,33,29,Yes,X1,5,2,16,20832
50915,C7,196,Owned,Individual,47,47,No,X1,,,14,9392
50916,C12,84,Owned,Individual,63,63,No,X4,2,3,19,16240
50917,C2,2839,Owned,Individual,45,45,No,X7,12,4,22,18590
50918,C6,400,Owned,Individual,68,68,No,X2,14+,3,21,18656
50919,C2,1707,Rented,Joint,28,26,Yes,X2,3,3,14,7224
50920,C1,1663,Owned,Individual,66,66,No,,,,16,17550
50921,C3,411,Rented,Individual,26,26,No,,,,14,7740
50922,C6,322,Owned,Individual,59,59,No,X4,11,3,9,13200
50923,C1,217,Owned,Joint,55,54,Yes,X5,2,3,20,26502
50924,C3,281,Rented,Individual,27,27,No,X3,2,3,21,7752
50925,C7,3454,Rented,Individual,67,67,No,X4,14+,3,18,19890
50926,C2,252,Rented,Individual,64,64,No,X2,6,3,18,15216
50927,C4,2184,Owned,Individual,64,64,No,,4,2,17,13824
50928,C4,3987,Owned,Individual,56,56,No,X4,3,1,19,13020
50929,C1,1573,Rented,Individual,23,23,No,,,,19,5232
50930,C3,2772,Rented,Individual,26,26,No,,5,1,21,7656
50931,C1,3884,Owned,Individual,71,71,No,X3,14+,1,18,21888
50932,C3,799,Owned,Individual,57,57,No,,14+,1,22,17316
50933,C1,3337,Owned,Joint,51,43,Yes,X1,,,19,22950.4
50934,C10,699,Rented,Individual,29,29,No,,6,2,18,5152
50935,C17,1296,Owned,Individual,46,46,No,X3,,,22,14616
50936,C7,208,Owned,Joint,64,54,Yes,X2,,,15,27750.4
50937,C2,1215,Owned,Joint,45,42,Yes,X4,5,4,22,18004
50938,C1,156,Owned,Joint,63,61,Yes,X5,,,5,29106
50939,C7,243,Rented,Joint,45,25,No,X2,4,2,20,18452
50940,C2,2801,Owned,Joint,67,25,Yes,,,,17,34560
50941,C6,1602,Owned,Individual,29,29,No,X6,4,1,12,9792
50942,C9,52,Owned,Individual,68,68,No,X2,6,3,18,16120
